OBSERVED,EMIT,MODIS,GOSIF,LANDCOVER
0.24034074,7.872978626802611,4.9,3.508,Forest
10.683497,14.158960667653604,3.125,4.7,Cropland
0.18062429247252,4.910773724743676,0.1875,0.602,Forest
1.9041759,6.7144704147819425,6.0875,3.866,Forest
0.5104563150156877,4.9005650751597365,0.3875,0.743,Grassland
0.6748171,5.8818512007280574,0.0,0.462,Forest
1.0720879,7.432465292976784,6.125,5.003,Forest
0.84908307,6.8285367029953585,5.3875,6.179,Cropland
1.46971088426286,5.130389553731773,1.3875,1.598,Grassland
1.7079359,5.911794555565988,4.9125,4.38,Forest
2.1193154,6.73115558098812,3.8875,4.7860000000000005,Forest
7.6620383,14.317565094560743,3.8125,5.275,Grassland
9.383742,18.47637089907762,6.625,7.742,Cropland
8.24784,10.109732697939286,6.9375,7.638,Cropland
8.32598,10.218760588562402,6.5875,9.579,Cropland
5.38643,9.998525847917286,6.4125,11.593,Grassland
3.2140865,5.72094428395753,2.4375,4.0280000000000005,Forest
5.285563496998201,6.9893636506081025,5.975,3.164,Grassland
5.384098,7.072507885168579,5.8875,3.846,Forest
9.755023,10.042805174243476,9.375,10.1,Forest
1.9706403,4.96094509181087,4.3875,4.45,Forest
8.895599,16.977712183622206,5.55,3.801,Grassland
1.1683477425411728,5.395546656180952,1.95,3.727,Wetland
5.709448,10.700260380015235,3.85,5.055,Grassland
1.8307521,4.162903159360475,4.9125,4.38,Forest
6.8724084,8.64307087448882,4.0,3.576,Grassland
3.9077668,7.458874146045391,2.825,2.39,Forest
13.801535,15.927154021666471,10.275,12.125,Forest
3.96498700278,6.06708991192553,7.875,5.647,Wetland
6.715945723087801,7.085436542730989,7.8,3.143,Grassland
4.316851,6.923774427851678,2.65,1.976,Grassland
10.675882832884415,16.177267187304153,7.0,7.071,Grassland
3.368472939,6.835488899709384,5.5125,9.982,Cropland
7.6091,9.20440555330742,8.15,9.92,Grassland
0.2387862373212,3.624711389774272,1.85,3.1590000000000003,Wetland
6.57185,13.475266437379938,8.4375,5.505,Grassland
1.4760716774019662,3.4953168872896003,1.75,1.975,Grassland
8.653234,11.192309263854908,3.325,4.851,Grassland
12.829059,11.252174679819372,7.3625,14.698,Forest
4.466398,6.5612248050212445,1.8375,4.482,Forest
2.7999413,4.764847395515314,4.1875,4.888,Forest
10.177471,13.510693401564511,3.225,4.283,Cropland
1.2931054899264,3.8280976815848677,5.575,3.238,Grassland
9.021528,9.950969859490701,8.0375,8.951,Forest
2.7038612,4.94055598869437,6.925,9.294,Grassland
9.180509,10.458899698892841,4.15,6.2010000000000005,Forest
9.638073,10.432408013131777,8.725,9.106,Grassland
9.90264,11.48308623271413,7.925,8.891,Forest
8.280117324954308,14.195406781997857,7.225,7.071,Forest
0.0,2.264210868545362,2.2125,1.064,Forest
2.3207838304608,5.271070182055955,4.025,3.367,Grassland
0.6189736200516001,2.4886502790279383,1.9,2.269,Wetland
6.5279856,7.326293846653702,7.55,11.11,Grassland
11.587787,10.149176366974796,9.3125,15.051,Forest
2.3322258,3.9641454346824228,4.1875,4.888,Forest
1.9652015097144,2.540995042650649,0.4625,1.213,Cropland
14.69484,18.709148350623682,2.375,11.571,Grassland
0.319394061756,2.205785994909352,2.1875,1.263,Wetland
11.07329,11.728804370886731,5.8125,5.03,Cropland
4.5810027,5.132866029125946,5.775,6.26,Forest
0.77357507,3.573819993250281,3.3625,5.791,Grassland
4.20807,4.899674554257588,2.425,3.549,Forest
10.667252,9.1714951204916,8.0375,8.951,Forest
-0.09898552,1.6428155670099274,1.075,1.295,Cropland
0.4539754142136,2.5633221989646096,1.7875,1.584,Wetland
1.799609154614831,3.190486065106185,3.1625,3.377,Wetland
4.034466,5.392585054618179,3.8,2.708,Forest
8.512401,7.881560366698423,9.65,9.643,Forest
